,Ratings,Reviews,Detailed_Review
5781,1,Unsatisfactory,Poor battery packup... Waste of money
5782,5,Terrific,Outstanding product 😍😍I am very happy.
5783,5,Just wow!,Good product
5784,5,Wonderful,It's the super product
5785,5,Super!,Very good product
5786,1,Very poor,Wist
5787,5,Super!,Fabulous product.
5788,5,Terrific purchase,Nice
5789,5,Best in the market!,Good
5790,2,Bad quality,"Battery drains fast and sound not much clear, calls are not listenable well"
5791,3,Fair,Nice product
5792,5,Perfect product!,Nice.. product
5793,5,Fabulous!,Speech less 👌 fantastic
5794,5,Best in the market!,Good product 👍
5795,5,Best in the market!,Good quality product
5796,5,Worth every penny,"Fantastic Earbuds. This earbuds power bank battery stands for 2days. And earbuds stands for 4 to 6hrs continously. Its has mic, touch sensor, etc."
5797,1,Very poor,Yes low sound
5798,5,Wonderful,Great 👍 air tune keep it up guy's
5799,5,Must buy!,Best
5800,5,Great product,Desine and sound quality prefer
5801,2,Bad quality,Bad product only west money
5802,5,Great product,Super hai
5803,5,Best in the market!,Nice
5804,5,Terrific purchase,Cool
5805,5,Must buy!,Very nice
5806,5,Just wow!,Super
5807,5,Best in the market!,Nice.
5808,5,Simply awesome,😍😍Very good amazing product😇😇
5809,5,Perfect product!,Nice one sound was superb
5810,5,Mind-blowing purchase,Very good product
5811,5,Mind-blowing purchase,Awesome product
5812,5,Simply awesome,Super 💕
5813,5,Mind-blowing purchase,Very good product 👌😍
5814,5,Best in the market!,Best product
5815,5,Terrific,"Product was nice, im complety satisfy with the product. Rhank you for making me happy😍"
5816,5,Classy product,Nice product
5817,5,Simply awesome,This product good
5818,5,Classy product,Best product under the price
5819,5,Mind-blowing purchase,Ausom
5820,5,Classy product,Nice Headphone
5821,1,Worthless,Not bad
5822,5,Brilliant,Nice
5823,5,Perfect product!,All ok but battery quality low
5824,1,Very poor,Bad and Folty
5825,1,Did not meet expectations,Bad
5826,5,Classy product,Very good quality
5827,1,Not recommended at all,Not satisfied
5828,5,Simply awesome,Awsm product tnx flipkart
5829,5,Brilliant,Good quality
5830,5,Worth every penny,Sound quality and Bass is very good. I'm happy with this product. I heartily recommend you to buy this product without thinking so much .and if you think buy a bluetooth headphones then I suggest you flipkartsmartbuy headphones that's good product in budget headphones.
5831,5,Classy product,After using 1 month it is good product and quality wise also bass is also good quality within the price range. It's good to purchase
5832,5,Fabulous!,"This is a real deal here.Bass - 9.5/10Sound clarity- 9/10Build quality - 8/10Cushion - 7.5/10, Comfortable, but not suitable for long period of time and builds up heat inside your ears.Watching movies - 9/10Looks- 8/10Passive Noise cancellation - 8.5/10 but, when you listen to songs, you won't hear a thing from outside environment.Volume level - 9/10, 100% is just too much and it gets so loud. I keep it at 75% and I enjoy my music.The most important part of this headset is bass..."
5833,5,Brilliant,pros-1... awesome sound2... good bass3... treble is also well optimized4... noise cancellation mic😍5... well wire quality6... comfort over the ears in the long run7... adjustable length according to person to person8... play ..pause .. change of song can be done through in-line mic9... light-weight according to this price point10... good head cushion11... good build quality according to this price.cons-1... folding hinges looks somewhat weak structure.. advised to not to fold t...
5834,5,Terrific,I Ric. in good condition .. comfortable on ear .base is good .cord quality is quite good enough.
5835,5,Worth every penny,it's a better than other headfone.sound quality is good bass is awesome.i am happy with this HF .thanks Flipkart for giving amazing offer and delivered in time.giving 5 star for Flipkart.
5836,5,Highly recommended,it is my first experience with any over head headphone and I want to say that it is amazing experience.before some time I was just a user of boAt but now I am a big fan of boAt because boAt never disappoint us not in sound quality nor in build quality.I have used boAt BassHeads 220 and 225 which is one of the best in ear headphone. and now days I am using boAt BassHeads 900 which is above my expectations so thanks boAt for all these amazing products.
5837,3,Nice,"Sound and bass was awesome when u use Dolby digital u feel theater experience, and quality of the product was also good but comfort was good but not great, overall it's a good product"
5838,5,Brilliant,"I purchased this headphone for online classes and this meets all the requirements . Sound quality is very clear ,noise free . Compatible with all mobile phones having 3.5 mm Jack. Even u can enjoy music also if u want to listen songs with good bass. It is wired , so no need of charging . I use it per day 6 hours non - stop . Overall it is suitable for everyone's need. Best product at this low price."
5839,5,Third time's the charm !,"This is my 3rd Boat headset (after bassheads 600 and bassheads 225). The first two were great and this one (the bassheads 900) is the best of the lot!Boat headsets are definitely more bass oriented and don't provide a very balanced output - you can always feel more of the bass without tweaking eq. But, if you're a bass lover, this is the thing to buy at this range. It gets better and better as they are used for some time. This headset is very comfortable and the build quality is pretty good..."
5840,5,Best in the market!,"One of the best headphone in this price segment. Although this is my first purchase in such an affordable price bracket, as I don't really know how should the quality. Fairly reasonable packaging and prompt fast delivery by Flipkart. So far I have tested, I am listing down its pros and cons( and will update whenever necessary)-PROS:-1. Good build quality and super lightweight, it barely feels that it is even there2. Spring mounted cord for efficiency.3. Decent sound quality, i don't thin..."
5841,5,Must buy!,"Review as new user:Pros:1. Impressive bass2. Nice and easy vocals3. Good build4. Cable is eye catching with jack mounted with metal tip and a good initiative to avoid damage from the end.Cons: Truly speaking no such issue founded right now.Tips: To check for the bass please do listen to song ""Yours Tonight"" at 80 to 85% volume...After a month or two, I will update with new reviews on long term use... For now, a good product from house of boAt 👍🎧Thanks for reading... Peac..."
5842,5,Best in the market!,Quality is very good really appreciate the Flipkart products whatever the reviews and ratings they are really nice help us to buy the good products like Thanks flipkart for on time delivery and good products
5843,4,Value-for-money,"Awesome product nice sound clarity and bass is also nice but little bit tight on ear, ears starts paining after 1hr of use, when you put it around your neck it starts prickin due to its sharpness you have to rub its edges but you cant find product like this in this price range totally satisfieddelivery was very late they took 20 days to deliver this procuct"
5844,5,Best in the market!,I would like to tell each and everyone of flipkart customer that this product is very nice.It has amaizing with good quality sound and super bass...i love it😋Stay happy
5845,5,Great product,"it was delivered to me 2 days only . and product was awesome then headphone was long life use sure and comfortable wise tight to my ears.The wire is a bit too long. Other than that, everything works just fine. The sound quality is amazing, bass quality are pretty good. It doesn't hurt your ears much."
